participant,session,date,expName,psychopyVersion,OS,frameRate,Mouse.x,Mouse.y,Mouse.leftButton,Mouse.midButton,Mouse.rightButton,Keys.keys,Keys.rt,trialControl.thisRepN,trialControl.thisTrialN,trialControl.thisN,trialControl.thisIndex,trialControl.ran,TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating,HowHappySlider.response,HowHappySlider.rt,SliderKeyboard.keys,SliderKeyboard.rt,Mouse.clicked_name
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.016983032,-0.201014201,0,0,0,right,0.7837,0,114,114,87,1,gain,0.5,0,1.8,bottom,right,1.82,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.185963949,-0.378468831,0,0,0,,,0,115,115,15,1,mix,0,-0.8,0.24,top,left,1.51,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.185963949,-0.378468831,0,0,0,,,0,116,116,133,1,loss,-0.5,-1.11,0,bottom,right,1.09,1,8.773696899,58.0903,space,0.2209,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.364395142,-0.223993937,0,0,0,right,0.6825,0,117,117,27,1,mix,0,-1.5,0.3,bottom,right,1.15,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.165568034,0.292017619,0,0,0,,,0,118,118,121,1,loss,-0.4,-0.73,0,bottom,left,1.44,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.023213704,-0.018463135,0,0,0,right,0.7045,0,119,119,20,1,mix,0,-0.8,0.8,bottom,left,1.72,0,5.292861938,1.324,space,0.1672,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.02301534,-0.216466268,0,0,0,right,3.1448,0,120,120,63,1,gain,0.3,0,0.67,top,left,1.09,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.02301534,-0.216466268,0,0,0,right,0.5918,0,121,121,68,1,gain,0.3,0,1.26,top,right,1.64,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.02301534,-0.216466268,0,0,0,right,0.7096,0,122,122,11,1,mix,0,-0.5,0.33,top,left,1.51,1,5.292861938,1.0381,space,0.2882,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.02301534,-0.216466268,0,0,0,right,0.6851,0,123,123,124,1,loss,-0.4,-0.99,0,top,left,1.33,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.02301534,-0.216466268,0,0,0,left,0.4019,0,124,124,10,1,mix,0,-0.5,0.26,bottom,left,1.34,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.02301534,-0.216466268,0,0,0,right,0.8355,0,125,125,43,1,mix,0,-1.1,1.1,top,right,1.77,0,2.866119385,2.1848,space,0.2082,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.292653402,-0.213907878,0,0,0,right,0.7015,0,126,126,26,1,mix,0,-1.1,0.9,top,right,1.8,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.292653402,-0.213907878,0,0,0,right,3.004,0,127,127,45,1,mix,0,-1.1,1.65,bottom,left,1.04,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.292653402,-0.213907878,0,0,0,right,0.5576,0,128,128,102,1,loss,-0.2,-0.4,0,bottom,right,1.52,0,2.195587158,3.512,space,0.3178,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.367156982,-0.205251058,0,0,0,right,0.587,0,129,129,38,1,mix,0,-0.5,0.75,top,left,1.68,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.367156982,-0.205251058,0,0,0,left,0.8799,0,130,130,37,1,mix,0,-0.5,0.6,bottom,right,1.16,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.367156982,-0.205251058,0,0,0,left,0.478,0,131,131,36,1,mix,0,-0.3,0.6,top,left,1.06,0,8.038665771,2.1192,space,0.464,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.281422933,-0.233495076,0,0,0,right,0.9259,0,132,132,136,1,loss,-0.5,-1.58,0,top,left,1.28,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.286519368,-0.060994466,0,0,0,right,0.9192,0,133,133,112,1,loss,-0.3,-0.6,0,bottom,right,1.02,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.286519368,-0.060994466,0,0,0,left,0.5501,0,134,134,118,1,loss,-0.3,-1.26,0,top,right,1.68,0,8.534011841,1.0618,space,0.2087,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.337763468,-0.227640788,0,0,0,right,0.6832,0,135,135,67,1,gain,0.3,0,1.08,top,right,1.03,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.69825236,0.503621419,0,0,0,left,0.5938,0,136,136,69,1,gain,0.3,0,1.5,bottom,left,1.04,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.69825236,0.503621419,0,0,0,left,0.7093,0,137,137,34,1,mix,0,-0.3,0.36,top,left,1.24,0,1.176651001,1.7303,space,0.1772,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.314865112,-0.152598063,0,0,0,right,0.8905,0,138,138,77,1,gain,0.4,0,1.44,bottom,right,1.01,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.068511963,-0.110941569,0,0,0,right,0.9182,0,139,139,119,1,loss,-0.3,-1.5,0,bottom,left,1.37,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.445236206,-0.033259074,0,0,0,right,0.7782,0,140,140,7,1,mix,0,-0.5,0.1,bottom,right,1.26,0,3.091156006,0.8534,space,0.2844,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.267649333,-0.197428385,0,0,0,right,0.885,0,141,141,109,1,loss,-0.2,-1,0,top,left,1.67,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.267649333,-0.197428385,0,0,0,right,0.6647,0,142,142,132,1,loss,-0.5,-1,0,bottom,right,1.02,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.738505046,0.527414958,0,0,0,right,0.4152,0,143,143,64,1,gain,0.3,0,0.74,bottom,right,1.63,0,9.970474243,2.4893,space,0.4607,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.016148885,0.03410848,0,0,0,right,0.5273,0,144,144,114,1,loss,-0.3,-0.74,0,bottom,right,1.4,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.006907145,-0.060541789,0,0,0,right,0.6022,0,145,145,120,1,loss,-0.4,-0.67,0,bottom,left,1.12,1,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.562286377,0.531285604,0,0,0,right,0.3349,0,146,146,100,1,loss,-0.2,-0.34,0,top,left,2,0,4.708023071,1.4069,space,0.1633,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.001383464,-0.041559855,1,0,0,,,0,147,147,93,1,gain,0.6,0,1.33,top,right,1.84,0,,,,,LeftHalf
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.336054484,0.193934123,1,0,0,,,0,148,148,104,1,loss,-0.2,-0.5,0,bottom,left,1.23,0,,,,,RightHalf
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.336054484,0.193934123,1,0,0,,,0,149,149,143,1,loss,-0.6,-1.33,0,top,right,1.69,0,4.490768433,1.1163,space,0.2191,RightHalf
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,,,,,,,,
